"id","url","severity","ruleId","description","helpUrl","conformance","context","message"
"dfa1e5cd-d930-48b2-b13c-94c7bec011a9","https://www.tech.gov.sg/","mustFix","color-contrast","Elements must meet minimum color contrast ratio thresholds",,"[""wcag2aa"",""wcag143""]","<p class=""has-text-white-trans padding--bottom--sm"">Programmes for citizens, businesses and government agencies</p>","Fix any of the following:
  Element has insufficient color contrast of 4.05 (foreground color: #ddc4df, background color: #8f3b93, font size: 12.0pt (16px), font weight: normal). Expected contrast ratio of 4.5:1"
"ac1258c9-e214-42d0-941e-e23afc526f08","https://www.tech.gov.sg/","mustFix","color-contrast","Elements must meet minimum color contrast ratio thresholds",,"[""wcag2aa"",""wcag143""]","<p class=""has-text-white-trans padding--bottom--sm"">A Government that is “Digital to the Core, and Serves with Heart""</p>","Fix any of the following:
  Element has insufficient color contrast of 4.05 (foreground color: #ddc4df, background color: #8f3b93, font size: 12.0pt (16px), font weight: normal). Expected contrast ratio of 4.5:1"
"b76551ff-5649-476d-8f0a-2a9abb418ff1","https://www.tech.gov.sg/","mustFix","color-contrast","Elements must meet minimum color contrast ratio thresholds",,"[""wcag2aa"",""wcag143""]","<p class=""has-text-white-trans padding--bottom--sm"">Get the latest tech stories and updates from GovTech</p>","Fix any of the following:
  Element has insufficient color contrast of 4.05 (foreground color: #ddc4df, background color: #8f3b93, font size: 12.0pt (16px), font weight: normal). Expected contrast ratio of 4.5:1"
"7b26a1ca-d41c-4213-9af3-197eab8199fd","https://www.tech.gov.sg/","mustFix","color-contrast","Elements must meet minimum color contrast ratio thresholds",,"[""wcag2aa"",""wcag143""]","<p class=""has-text-white-trans padding--bottom--sm"">Unleash your passion and potential with us</p>","Fix any of the following:
  Element has insufficient color contrast of 4.05 (foreground color: #ddc4df, background color: #8f3b93, font size: 12.0pt (16px), font weight: normal). Expected contrast ratio of 4.5:1"
"16af4c9b-7731-46fd-89f4-593bb3be3938","https://www.tech.gov.sg/","mustFix","color-contrast","Elements must meet minimum color contrast ratio thresholds",,"[""wcag2aa"",""wcag143""]","<span>Learn More About LifeSG</span>","Fix any of the following:
  Element has insufficient color contrast of 4.11 (foreground color: #4372d6, background color: #f0f4f6, font size: 13.5pt (18px), font weight: normal). Expected contrast ratio of 4.5:1"
"6220edc8-d2e1-4683-a395-9cf95b4582e4","https://www.tech.gov.sg/","mustFix","color-contrast","Elements must meet minimum color contrast ratio thresholds",,"[""wcag2aa"",""wcag143""]","<span>Read More Stories</span>","Fix any of the following:
  Element has insufficient color contrast of 4.11 (foreground color: #4372d6, background color: #f0f4f6, font size: 13.5pt (18px), font weight: normal). Expected contrast ratio of 4.5:1"
"8d36f998-b0d1-4857-b2fc-854f63943e61","https://www.tech.gov.sg/","mustFix","listitem","<li> elements must be contained in a <ul> or <ol>","https://dequeuniversity.com/rules/axe/4.7/listitem?application=purple-hats","[""wcag2a"",""wcag131""]","<li class=""navbar-item""><a href=""/contact-us/"" class=""is-uppercase"">Contact Us</a><div class=""selector  is-hidden-touch""></div>
                    </li>","Fix any of the following:
  List item does not have a <ul>, <ol> parent element"
"162ee590-5055-4129-b931-31b7c7796919","https://www.tech.gov.sg/","goodToFix","empty-heading","Headings should not be empty","https://dequeuniversity.com/rules/axe/4.7/empty-heading?application=purple-hats","[""best-practice""]","<h1 class=""display padding--bottom--lg margin--none"">
                    <b class=""is-hidden-touch""></b>
                    <b class=""is-hidden-desktop""></b>
                  </h1>","Fix any of the following:
  Element does not have text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute"
"7dd00767-244f-43b1-ab17-6881ae46e920","https://www.tech.gov.sg/","goodToFix","heading-order","Heading levels should only increase by one","https://dequeuniversity.com/rules/axe/4.7/heading-order?application=purple-hats","[""best-practice""]","<h4 class=""has-text-white padding--bottom--lg"" style=""line-height: 2.25rem""><b>Hate waiting around in clinics? Here’s how virtual healthcare is changing that.</b></h4>","Fix any of the following:
  Heading order invalid"
"b560e321-486c-48bd-a8ea-fa9244bffbf2","https://www.tech.gov.sg/","goodToFix","landmark-no-duplicate-contentinfo","Document should not have more than one contentinfo landmark","https://dequeuniversity.com/rules/axe/4.7/landmark-no-duplicate-contentinfo?application=purple-hats","[""best-practice""]","<footer class=""bp-footer top-section"" onclick="""">","Fix any of the following:
  Document has more than one contentinfo landmark"
"bd5c8d4d-0923-4c12-9ea3-3eb3867d5854","https://www.tech.gov.sg/","goodToFix","landmark-one-main","Document should have one main landmark","https://dequeuniversity.com/rules/axe/4.7/landmark-one-main?application=purple-hats","[""best-practice""]","<html lang=""en"" class=""js flexbox flexboxlegacy canvas canvastext webgl no-touch geolocation postmessage websqldatabase indexeddb hashchange history draganddrop websockets rgba hsla multiplebgs backgroundsize borderimage borderradius boxshadow textshadow opacity cssanimations csscolumns cssgradients cssreflections csstransforms csstransforms3d csstransitions fontface generatedcontent video audio localstorage sessionstorage webworkers no-applicationcache svg inlinesvg smil svgclippaths hydrated"">","Fix all of the following:
  Document does not have a main landmark"
"bca80ef5-3dd0-4daa-bf03-a2f28cad6c31","https://www.tech.gov.sg/","goodToFix","landmark-unique","Ensures landmarks are unique","https://dequeuniversity.com/rules/axe/4.7/landmark-unique?application=purple-hats","[""best-practice""]","<footer class=""bp-footer top-section"" onclick="""">","Fix any of the following:
  The landmark must have a unique aria-label, aria-labelledby, or title to make landmarks distinguishable"
"4793657a-3f75-419f-982c-f5272b968d69","https://www.tech.gov.sg/","goodToFix","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div class=""masthead-layout"" id=""bp-masthead"">","Fix any of the following:
  Some page content is not contained by landmarks"
"9ce14004-b4db-44b2-aa6b-19ec41bdf360","https://www.tech.gov.sg/","goodToFix","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<a href=""https://careers.tech.gov.sg/"" class=""bp-button is-secondary is-uppercase search-button"">Visit Now</a>","Fix any of the following:
  Some page content is not contained by landmarks"
"79f5cdd1-4e60-4315-9073-c31f5e46ea62","https://www.tech.gov.sg/","goodToFix","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<section id=""key-highlights"" class=""bp-section is-paddingless"">","Fix any of the following:
  Some page content is not contained by landmarks"
"3d419703-9e01-4464-b902-5dc77410dd32","https://www.tech.gov.sg/","goodToFix","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<p class=""padding--bottom eyebrow is-uppercase"">Singpass</p>","Fix any of the following:
  Some page content is not contained by landmarks"
"e5010b75-d8d8-4dd5-8259-0bd7641d7d3f","https://www.tech.gov.sg/","goodToFix","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<h1 class=""has-text-secondary padding--bottom"">
                    <b>Your improved digital identity</b>
                </h1>","Fix any of the following:
  Some page content is not contained by landmarks"
"f7bc8994-9791-4d98-ab7d-2938d0eb6332","https://www.tech.gov.sg/","goodToFix","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<p>Singpass is Singapore residents' trusted digital identity for convenient and secure access to thousands of government and private sector services, online and in person.</p>","Fix any of the following:
  Some page content is not contained by landmarks"
"224e6476-653b-4056-b58b-f1e146928386","https://www.tech.gov.sg/","goodToFix","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<span>Learn More About Singpass</span>","Fix any of the following:
  Some page content is not contained by landmarks"
"d0d83e56-2e97-4e2b-8292-aa30f5534694","https://www.tech.gov.sg/","goodToFix","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div class=""col is-half is-half padding--top--xl padding--bottom--xl"">
                <img src=""https://d33wubrfki0l68.cloudfront.net/af5ed6bb161e22f55719003120dd9b402fdff18b/45087/images/singpass_homepage_2560.jpg"" alt=""Singpass"">
            </div>","Fix any of the following:
  Some page content is not contained by landmarks"
"b289b95e-8080-4151-b28a-cffa8c78b75d","https://www.tech.gov.sg/","goodToFix","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div class=""col is-half is-half padding--top--xl padding--bottom--xl"">
                <img src=""https://d33wubrfki0l68.cloudfront.net/9180bcd0cf77d337727b8ff12636baceacc0b2df/c6124/images/lifesg_homepage_2560.jpg"" alt=""LifeSG"">
            </div>","Fix any of the following:
  Some page content is not contained by landmarks"
"b4a874a4-1d0e-478c-a525-fc4028748243","https://www.tech.gov.sg/","goodToFix","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<p class=""padding--bottom eyebrow is-uppercase"">LifeSG</p>","Fix any of the following:
  Some page content is not contained by landmarks"
